,name,review,star,review_num,ave_star,label
5035,공차 역삼점,왜 점은 못 주는지직원의 실수로 음료수를 받자마자 터졌는데 손님탓으로 가스라이팅하면서 절대 음료수의 비용을 환불 안 해줌그리고 엄청 비위생적임또한 엄청 거짓말도 잘하며 기만도 매우 잘함,1.0,26,1.5,1
24118,스타벅스 압구정미소점,여자 밝음머리 직원분 엄청 친절해요 원두설명도 잘해주시고 친절학 대해주셔서 기분 좋았습니다,5.0,51,4.5,0
21003,투썸플레이스 서린동청계광장점,장소는 너무 좋은데 일하는 직원  특히  이시간에 있는 여자분 주문카운터에 서있어도 핸드폰만 함뭐 엄청 하는척하면서 일부러 눈 안마주침남자분 혼자 다 일하고있네요,1.0,83,2.2,1
26134,하루노유키,서울숲 갈때마다 가는 곳인데 담에 또 들릴거에용,5.0,6,3.7,0
1045,아우어베이커리 싸이더스점,빵 맛있고 음료도 괜찮음,4.0,198,3.7,0
464,슬라바 커피로스터스,로스팅도 직접하고 커피맛이 좋아서 투썸안가고 여기만갑니다 사장님화이팅,5.0,39,4.1,0
20636,커피기업 광화문점,인생 비엔나 커피,5.0,17,4.8,0
22817,세시셀라 도산공원점,아래내리면있는 리뷰처럼당케유명하다해서 일부러 찾아갔는데크림은 밍밍하고 시트는 끈적거리는 식감왜 유명한지 모르겠어요커피는 너무 셔요  산미 아니구 식초,2.0,19,3.2,1
1131,이디야커피랩,쾌적한 실내 괜찮은 커피 맛 주차 편리함,5.0,32,3.6,0
20205,우드앤브릭 케이트윈타워점,혼자 인석 앉아 있었는데 인석에 앉은 두 명이 자리 불편하다고 비켜달란다  왜  내가 비켜줘야하냐고,1.0,5,2.2,1
22181,더컬쳐앤라운지,전반적으로 음식도 맛있고 디저트도 너무너무 맛있어요 ㅠㅠ 다음에 또 오고 싶고 확실히 다르긴 하네요 ㅎㅎ,5.0,8,4.9,0
2918,크리에잇쿠키 역삼점,카페아기자기 포근한 느낌 쿠키는 르뱅쿠키처럼 두껍지않고 적당히 얄상한 두께 쫀쫀한 질감에 겉부분이 좀 더 바삭해서 좋았음 많이 달지 않고 적당한 단맛 개인적으로 오레오쿠키가 젤 맛있었음 가격도 타쿠키에 비해 저렴한 편이라서 종류별로 다양한 쿠키를 즐기기에 부담이 없어서 좋았음 굳이 꾸역꾸역 찾아가진 않겠지만 근처에 갈 일이 있으면 들릴 듯,5.0,110,4.5,0
30104,프롤라,너무너무 맛있어요,5.0,1,5.0,0
31016,도쿄빙수 건대점,토마토 빙수 맛있음,5.0,78,3.5,0
9658,스타벅스 합정폴리스R점,널직하니 홍대쪽 리저브보단 좋다 리저브바 쪽 서빙도 친절하다 하지만 이 동네에 괜찮은 카페들이 너무 많아서 커피 맛 쪽으로는 메리트가 별로 없는 편,4.0,33,3.2,0
18097,매더커피갤러리,매장도 깔끔하고 커피를 잘 모르는데 여쭤보면 차근히 이야기도 해주셔서 좋았네요ㅎㅎ커피도 맛있는데 에이드도 진짜 너무 맛있었어요 고급 무알콜 칵테일 먹는 느낌인스타 감성 느끼고 싶은 분이랑 커피 좋아하시는 분들 다 즐기기 좋은 곳 같아요예술의전당 들릴때 자주 가려고요ㅎㅎ,5.0,8,5.0,0
20660,빌리엔젤 종각역점,전화 예약했는데 친절하게 알려주시고 배민 배송도 꼼꼼히 잘 해주셨어요 케익 맛있어요,5.0,12,3.8,0
13148,스타벅스 별다방점,인테리어 괜찮았고 픽업존이 있어서 직장인들에게  편해보여서 좋아보였음 다만 자리가 별로 없다는게 흠ㅜ,5.0,19,3.6,0
16700,카몽,요기 맛남 ㅇㅈ,5.0,11,4.3,0
1396,제이스커피나인 학동점,샌드위치 맛집편히 쉴 수 있는 카페,5.0,33,4.6,0
3994,크라프트카페,채광 좋고 정말 조용하고 저만 알고싶은 카페커피 맛은 갈때마다 조금씩 달라요맛있은 날도 있고 아닌 날도 있고 커피 맛을 기대하면 비추 그치만 이렇게 포근하고 채광 좋고 아늑한데 적당히 넓고 의자 편하고 조용한 곳은 없기 때문에 저는 너무 너무 좋아해요위치가 오르막길이지만 오르막길 라인이 쫙 카페 라인이라 어차피 와야하는 길임아참 근데 제 폰 문제인지 모르겟지만 내 문제일 확률이 큼 핸드폰이 말을 너무 안 쳐들어서 와이파이가 끊기긴 하지만 또 패드는 잘 되는 거 보면 내 문제인듯 암튼 구린폰이나 박살난 폰이신데 와이파이 필요하다 하면 비추 무제한이면 걍 로 하심 됨,5.0,26,4.6,0
28069,리글림,사장님이 친절하시고 음료가 맛있어요스콘이랑 커피랑 넘 잘어울림스콘은 오픈 손님이라 그런지 서비스로 주셨다,5.0,4,5.0,0
9434,커피스미스 홍대점,ㅎ,1.0,10,3.8,1
22870,버터풀&크리멀러스,시쯤 방문했는데 빵 거의 다 팔리고 남은 것 중에 마지막 아몬드크로와상을 사서 먹어봤는데요 제가 먹어본 것 중 최고는 아니었습니다 직원이 손님을 맞이한다는 느낌보다 남은 빵 포장하느라 정신 없어보였어요,4.0,50,4.3,0
21809,밀탑 인사동N285호텔점,밀탑 덕덕덕 같이함밀탑 엄청 달달함덕덕덕 독특함,5.0,415,4.6,0
12895,포엠,분위기는 년 친절함 점 생과일 리얼가성비 있다고 하긴 어렵지만 냉동이 아닌 생망고를 올려주는걸 보면 요즘 과일값 생각하면 가성비라고 생각되는 카페입니다 요즘 흔치 않은 생과일전문 명동카페 추천합니다,5.0,117,4.2,0
1215,쎄쎄종,바닐라크림타르트 상투스 울리는 맛바닐라크림부터 타르트지까지 완벽한 조화,5.0,12,3.8,0
21019,타이거슈가 광화문점,엥 평일 저녁 충분히 친절하셨는데 맛있어요,5.0,13,4.5,0
27383,오우도,조용하고 외지면서 밝아서 좋아요,5.0,24,4.2,0
5705,요거트맨 강남점,깔끔하고 꾸덕꾸덕해서 맛있습니다,5.0,1,5.0,0
22027,어반밀커피,사장님도 친절하고 커피 맛나요모모스 원두 쓰시던데 다른 체인점 보다 확실히 커피 맛이 좋아요 딥 헤이즐넛 강추합니다,5.0,1,5.0,0
20414,설빙 종각점,엥 별점이 왜이러지 여기 갈때마다 토핑도 겁나많이 주시고 맛있어서 설빙먹고싶을땐 여기로가는데,5.0,19,4.6,0
14459,mwm,넘나 이쁜 언ㄴㅣ가 하는곳,5.0,18,4.8,0
9097,비트포비아 던전101,무슨 엔터테인먼트 했는데 낫배드솔직히 재밌었는데가격이 좀 비싸서 ,4.0,233,3.6,0
18235,빽다방 서초우성점,양많고 가격싸고가성비는 최고,5.0,3,5.0,0
5667,메가MGC커피 강남역점,서비스 최악중의 최악,1.0,15,4.4,1
29613,피어커피 성수,커피랑 과자랑 다 괜찮아요분위기는 좋습니다,4.0,462,3.5,0
27519,에이치커피로스터스,커피가 맛있진 않음,2.0,33,1.5,1
4419,투썸플레이스 역삼점,일 하기 싫으면 하지 마세요 ,1.0,10,1.1,1
3594,라브리크 서울,캐치테이블로 예약금 원 주고 예약하고간 자리가 다닥다닥붙은 투썸 인석같은자리였던게 충격적임직원응대가너무미숙하다여름에갔을때 매장 덥다고했더니 어디 구석에서 가져온 서큘레이터틀어주던거생각나네 땀범벅으로 좁은곳에서식사함 겨울도여전히똑같다,1.0,8,4.1,1
15080,피그인더가든 코엑스점,텤아웃도 네이버페이로 잘 되고 넘나 맛있는 샐러드맛집,5.0,192,4.8,0
25960,슈퍼말차 성수,엄청 맛있어보이는 디저트 전부 비건이고 음료도 너뮤 맛있어요,5.0,24,5.0,0
12715,커피한약방,분위기와 인테리어가 다해버린 카페고풍스런 인테리어가구소품과 개화기 조선 컨셉의 분위기 이름도 커피 한약방이다커피는 핸드드립 커피인데 독특한 맛 나는 커알못이라 맛있는지는 그닥 신맛 강도를 조절할 수 있다 하지만 커잘알에 의하면 커피도 맛있다고 하더라 층까지 있어 좌석도 넉넉하고 스벅이나 기타 프랜차이즈 카페에 비해 커피도 비싼편은 아님 아메리카노 재방문의사 매우많음 방문해본 카페 중 인상깊은 곳으로 손에 꼽는다,4.0,67,3.3,0
12795,코인 명동점,명동에서 제일 좋아하는 카페입니다 오래오래 그자리에 있었으면 좋겠어요 좌석도 편하고 아늑하고 매장 음악도 좋고 맛있어요 와플이랑 빙수 완전 강추입니다 가격대는 좀 있지만 서비스도 좋고 친절하셔서 친구 만나거나 데이트하기 진짜 좋아요 밀크티 빙수가 되게 특이하고 삼삼해요 달거나 그렇지는 않은데 매력있는 맛이에요,5.0,1,5.0,0
2898,까치화방 강남점,사람많고 바쁜시간인데도 직원분들이 너무 친절하셨어요 과일티도 맛있네용,5.0,5,5.0,0
25376,데칸트,사진보다 더 예뻐요 주말 원하는 시간 예약 어려우니 미리 미리 예약하세요 ㅠㅠ,4.0,52,4.9,0
18741,쥬씨 서초역점,별로였어요,1.0,7,3.3,1
664,스타벅스 구로디지털타워점,대만족 통유리창이 있어서 이근처 스벅 중 제일 좋다 다만 문을 일찍 닫는게 아쉬움,5.0,116,4.5,0
26058,서울앵무새,앞사람이 양보해줘서 앞에 갔더니 줄 다시서라고 하시네요 키작은 음료주문 여자직원분이 실수는 아닌데 대응이 마이너스네요 서비스교육이 필요합니다 나머지는 분들 다 괜찮아요,1.0,2,3.0,1
8932,메가MGC커피 홍대입구역점,일반 메가커피점과 다른점은 없음,4.0,17,2.6,0
27694,소적두 성수점,팥빙수의 정수과하게 달지 않고 기분좋은 재료 본연의 맛이 얼마나 훌륭한지,5.0,172,3.3,0
710,메이비,맛도 괜찮고 친절해요,4.0,8,4.5,0
3698,레드버튼 강남점,짱,5.0,25,4.8,0
8030,퀜치커피,분위기도 조용하고 깔끔한 인테리어에요적지만 재미있는 신간 책들도 구비되어있습니당라떼가 생각보다는 연했는데 원두 자체는 향이 좋고 고소하고 맛있는 라떼였어요ㅠㅠ 진한 라떼 좋아하시면 우유 덜 넣어달라구 하시길 추천화장실도 깔끔하게 카페 안에 남녀구분되어 있습니당무엇보다 사장님 넘넘 친절ㅠㅠ 또 갈게요,5.0,36,4.1,0
26365,마크69,매장이 너무 추워서 히터를 틀어 달라고 부탁을 했는데도 너무 추워서 나왔어요 분위기는 좋지만 다시는 방문하지 않을듯 합니다,1.0,33,4.3,1
19754,끼룩하우스,높이가 있는 곳이라 창이 크고 나름의 뷰가 있어서 시원하게 뚫린 느낌이 듭니다하지만 시그니처 커피의 크림이 많이 묽고 맛이 아쉬웠어요또 녹차라떼도 너무 달아서 음료는 좀 더 신경쓰셨으면 좋겠어요살구쿠키는 정말 맛있었습니다,4.0,88,3.2,0
29365,멜라,성수에서 브런치맛집으로 왔는데 파스타도 너어어어어무맛있고 토스트도 정말맛있게 먹었습니다 가게분위기도 아기자기한게 데이트하기에도 좋은것같아요 ㅎㅎ,5.0,3,3.7,0
23272,스타벅스 압구정R점,근처 스타벅스가 훨씬 낫습니다  디카페인 커피 나 마이크로블렌디드 이름만 거창하지 거의 맹물인 듯,1.0,4,1.5,1
13988,#52LAB,여기찐맛집 아인슈페너꼭드세여저 그거마시러만감존맛진짜좀 노래소리가커서 시끄럽다는게 단점불편하지만사장님개재밌어영  ㅋ,5.0,19,4.9,0
24717,C27 가로수길본점,일요일이라 사람이 엄청 많았는데도 불구하고 직원분들이 친절하셨어요 케익도 맛있고 인테리어도 예뻤어요,5.0,1,5.0,0
27707,하피,커피랑 케익 너무 맛있어요 ㅋㅋ 다음에 또 올게요,5.0,1,5.0,0
29053,모리티아,남자평일낮알바 더럽게 싸가지없네,1.0,31,3.1,1
25618,블루보틀 성수 카페,직원들 개불친절 샌프란시스코 직원은 엄청친절했는데 좀 보고 배워라맛은 그냥 저냥,1.0,22,2.3,1
4850,타브스 에스프레소바,오렌지산미의 산뜻함이 있는 에스프레소넘 친절하세요 ,5.0,30,3.7,0
13649,스타벅스 명동남산점,갈때마다 항상 친절하시고 맛도 맛있어요,5.0,4,5.0,0
8270,커피랩,맛있고 다양한 커피,5.0,64,3.5,0
16597,장꼬방,팥빙수는 장꼬방이지팥빙수 팥죽 다 맛있어요여름에 밭빙수는 꼭 여기와서 먹어요팥죽 좋아하시는 어머니는 첫방문 때 달지 않은 전통 팥죽 먹고싶었던 팥죽 여기와서 드디어 먹는다며 좋아하셨어요 지인들에게 소개도 많이 했는데 모두들 엄지척 한번만 다녀간 지인은 아무도 없어요,5.0,4,5.0,0
28847,대림창고,공간이 넓고 자리가 많아서 좋다 케이크랑 커피도 맛있다,4.0,16,2.4,0
28684,타임애프터타임,음료맛 보통이고 디저트 종류가 하나도 없어서 아쉬워요ㅜㅜ인스타카페에 걸맞게 인테리어는 이쁘고 자리는 불편해용,4.0,119,4.2,0
24553,기욤 청담점,어제 가게 문 연거 같은 엉성한 아르바이트생들이상하게 꼬여있는 주문 동선 커피보다 맛 없는 커피,1.0,5,4.2,1
14909,오더에스프레소,진짜 진짜 친절하시고 서비스로 주신 크로플 너무 맛있었어요,5.0,6,5.0,0
16982,레어마카롱 서초점,맛있어용,5.0,1,5.0,0
31583,카페꼼마&얀쿠브레 여의도신영증권점,진짜 좋음 넓고 빵도 팔고 책읽을 장소도 많음,5.0,12,4.6,0
19315,펠트커피 광화문점,커피가 보기에도 맛있게 생겼고 취향이었다 위치살짝 애매하지만 재방문의사 있음,5.0,13,3.8,0
13678,투썸플레이스 을지로입구역점,생긴지 얼마 안됐는지 넓고 깨끗합니다 직원분도 친절했어요,5.0,11,2.8,0
1450,N237카페앤베이커리,빙수 맛집넓고 분위기 좋아서 자주 가는 곳,5.0,9,4.8,0
8929,메가MGC커피 홍대입구역점,굿굿,5.0,44,2.9,0
2718,루프808,뷰 좋고 맛 좋고,5.0,145,4.6,0
26226,맛차차,오래기다려야해요 명심하세요,2.0,11,2.3,1
28097,리틀바잇모어,예쁘고 분위기 쩔어요,5.0,1,5.0,0
20477,커피빈 광화문점,커피빈커피는 늘 맛있고 위치도 좋고 만남의장소로 좋아요,4.0,177,2.7,0
16791,테라로사 예술의전당점,항상 잘 마시고 있어요 분위기 갑  ,4.0,155,4.1,0
20964,티퍼런스 서울,차 마시는 힙쟁이들이 모인 곳 훌륭한 인테리어,4.0,7,4.1,0
25385,데칸트,두명이라 애프터눈 티세트 시켰는데 디저트가 종류당 개씩 밖에 안나와서 다 반씩 쪼개먹느라 애썼습니다 가격대비 양이 넘 적어요,2.0,2,3.5,1
21220,서울커피 익선점,분위기좋고 커피 자체가 맛있네요다른 빵집 앙버터랑 비교했을 때 더 향이 찐하다고 해야하나 더 맛있었어요,5.0,1,5.0,0
14399,카페퍼스트 (Cafe.1st),커피 장인이세요,5.0,2,5.0,0
5337,크리에이터클럽 강남작업실,분위기좋아용,5.0,8,5.0,0
28905,도렐 육지3호점,생각보다 평범했던 맛,2.0,161,4.2,1
32348,커피소녀,커피소녀 들어가보니 시원하고 사람이 북적북적이름이 커피소녀라서 인지 여성분들만 일하고 계시네요 아메리카노 다크와 보통으로 원두 선택해서 고소한 맛이라는 다크로 아아를 골랐는데 맛은 깔끔하고 괜찮았어요 신맛도 조금은 느껴지던데요핸드드립은 고급스런 여성스런 티잔에 주시는데 과테말라 맛이 좋았다고 해요친절하고 한분이 서빙도 부지런히 다니시네요커피 시원하게 잘 마셨습니다주차는 따로 없어요,5.0,2,4.5,0
17923,커피빈 뉴교보타워옆점,직원분 친절하시고 커피가 맛있어요,5.0,6,4.3,0
27957,무드랩,객관적으로 공간이 너무 이쁜 곳입니다 특히 식물 넣어둔 테이블은 너무 이뻤어요 가격은 스벅 그란데 사이즈랑 비슷해요,5.0,63,3.3,0
16413,카페인더무드 대치점,불친절해요,1.0,7,3.7,1
19960,스타벅스 종각점,직원분들 친절하시고 매장이 층까지 있어서 조용히 공부하기 좋아요,5.0,41,4.4,0
30923,마우스레빗,지하에 있는 공간에서 앉아서 마셨는데 분위기가 넘 좋아요,5.0,31,4.7,0
18534,오페라빈 서초점,여자 사장 엄청 불친절함자주 갔던 단골이었는데 사장 불친절한거 한번보고다시는 안감,1.0,9,1.9,1
8322,낙랑파라,자리 많아서 좋음 사람 없을때가니까 매우한적,5.0,146,4.5,0
10499,커피덕,아이스  커피 먹었는데 커피가 맑고 깨끗해요 이런 커피 처음이네요,5.0,8,3.5,0
2525,카페413프로젝트,브런치 메뉴들은 맛있습니다 근데 서비스가 정말 엉망이네요 주문은 층에서 해야하는데 층으로 올라가는 손님에게 메뉴판만 쥐어주고는 아무런 안내가 없어서 주문하려고 한참을 자리에서 기다렸어요 음료는 손님이 가져가라 하고 음식은 서빙이 되네요 식사를 마치고 디저트를 주문했습니다 그사이 식사 마친 빈접시를 치워달랬더니 냅킨같은 쓰레기는 내려려두고 정말 접시만 가져갔어요 보통은 그렇게 테이블 정리할때 쓰레기들도 당연히 가져가지 않나요 이건 기본 교육문제인거 같습니다 디저트는 음료 잔에 케이크 두개를 시켰어요 이것도 직접 가져가야해서 내려갔더니 음료 세잔은 쟁반에 놓여있고 케이크 두조각은 각각 접시에 있더라구요 근데 이걸 그냥  접시째 들고가라는겁니다 그래서 어이가 없어서 쟁반은 없어요 라고 물어보니 저희가 가져다 드릴까요 하면서 서빙해주더라구요 나참 손님이 직접 가져가길 원하면 쟁반 큰걸 만드시던지 아니면 케이크 데코에 너무 얽매이지 마시고 한접시에 담아주시던지 하시죠 싼 가격도 아니고 비싼 돈내고 먹는데 무거운 접시까지 직접 옮겨야하는게 짜증나네요 일하는 사람도 명이나 있던데요 그리고 매장 청결과 위생도 좀 신경써야할듯요 앞접시 세개를 챙겨갔는데 그중에 두개는 설겆이가 제대로 안되어 있었어요 천정에 인테리어랍시고 뭘 주렁주렁 매달아놨는데 실에 먼지가 더덕더덕 붙어있는걸 보니 그건 평소 청소하면서 아예 신경도 안쓰는거 같구요 창가에 앉았는데 블라인드나 커텐이 없어서 눈부셔하면서 식사했습니다 여자화장실은 너무 어두워요 여자들은 화장을 고치거나 하면서 거울도 봐야하는데 뭐 매장 분위기 컨셉에 맞춰서 그렇게 했겠지만 눈이 침침할 정도로 어두운건 사용자로서 좀 그렇네요,2.0,35,2.9,1
